instance_id,artist_name,track_name,track_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
11370,Lil Yachty,SELF MADE,0O4oMCsXjwPXcIPxrKXXqi,53,0.273,0.612,112705,0.497,0,C,0.156,-7.543,Major,0.0719,134.174,04-Apr,0.11
11371,BANKS,Propaganda,3WaJ1UYPsSgLNLDRgqJ3hG,58,0.394,0.717,245333,0.712,0,D#,0.096,-4.92,Minor,0.072,109.871,04-Apr,0.574
11372,DJ Esco,Code of Honor,0xpKRzMR9x53jKSdugItan,51,0.0131,0.813,215229,0.619,1.38e-05,C#,0.553,-5.21,Major,0.0939,77.036,04-Apr,0.239
11373,empty_field,"Hippolyte et Aricie, RCT 43: Hippolyte et Aricie, RCT 43: VI. Premier et deuxième air des Matelots. Gravement-Pesamment-Vivement",0zG0ZeNkaoDxytigYwdt1G,18,0.882,0.529,129720,0.115,0.779,D,0.249,-22.985,Minor,0.0633,?,04-Apr,0.696
11374,Aretha Franklin,I Say a Little Prayer,3YlFtz805JwhDGy0fLasBO,76,0.48,0.59,216773,0.355,0,A,0.0585,-14.051,Major,0.0352,133.03,04-Apr,0.499
11375,Miguel,Quickie,1l1pTg41csLQGp7hFT37rK,57,0.216,0.372,226360,0.642,0,A,0.114,-4.819,Minor,0.148,67.839,04-Apr,0.647
11376,Boosie Badazz,Like a Man (feat. Rich Homie Quan),6D4qQzBPCxAhhDz54g7fkd,49,0.00621,0.492,267587,0.701,0,G#,0.0904,-6.94,Major,0.278,?,04-Apr,0.284
11377,Maria Muldaur,Midnight At The Oasis,2N7IK0qlJeJJmpyMOWCAOD,42,0.409,0.705,229507,0.499,6.59e-05,C#,0.103,-7.969,Major,0.0265,98.686,04-Apr,0.391
11378,Howard Shore,The Great River,643ylCYpaSoTvWjnxHUPt4,48,0.96,0.157,162733,0.124,0.768,D#,0.0885,-18.094,Minor,0.0407,77.278,04-Apr,0.0343
11379,empty_field,Pay No Mind,5lORa4H99zsSobiyanlsgk,28,0.0267,0.431,185722,0.719,3.74e-06,D,0.303,-5.697,Major,0.0412,103.555,04-Apr,0.572
11380,Breaking Benjamin,Blow Me Away - Featuring Valora,6MdqqkQ8sSC0WB4i8PyRuQ,42,3.25e-05,0.535,189320,0.93,0.0193,A#,0.0787,-3.829,Minor,0.0545,98.959,04-Apr,0.516
11381,PARTYNEXTDOOR,Only U,57K5RyWj4jOlc07wRz6axh,55,0.306,0.37,175212,0.786,0,C,0.243,-6.749,Major,0.134,65.568,03-Apr,0.756
11382,Cage The Elephant,Back Against the Wall - Unpeeled,3KPwt1LBpt1jVSHz8GXERo,38,0.117,0.597,226813,0.806,1.48e-06,C#,0.665,-5.66,Major,0.0318,113.134,04-Apr,0.725
11383,Ludwig van Beethoven,Beethoven : Symphony No.9 in D minor Op.125 : IV Presto - Allegro assai - 'Ode to Joy',1tgmyTEKDOkwyvyE37AJDj,37,0.973,0.228,1464307,0.163,0.388,D,0.134,-19.183,Major,0.0449,?,04-Apr,0.0604
11384,The Notorious B.I.G.,Who Shot Ya,54vVFWhoMG7LMfmRPTqijM,69,0.273,0.828,319373,0.686,0,B,0.524,-5.689,Minor,0.218,91.713,04-Apr,0.617
11385,empty_field,The Heretic Anthem,1lwBGv4HwZ34vcqLD1Cswc,59,0.000562,0.451,254000,0.993,0.00479,C#,0.152,-4.143,Major,0.185,100.827,04-Apr,0.14
11386,Judah & the Lion,Rich Kids,5vvoqX0jVbOgaAwdJPwoP9,45,0.00245,0.418,211600,0.798,0.000679,G,0.07,-7.403,Major,0.0549,149.095,04-Apr,0.413
11387,Dov Davidoff,"Big Titties, Glitter, and 'Don't Assume'",2X436W4z3ZGBfzhVQbRtep,27,0.712,0.619,276827,0.691,0,F#,0.651,-6.014,Major,0.928,76.763,04-Apr,0.552
11388,Chevelle,Take Out the Gunman,3xE6JWzbVPNv3cgO21sMSF,50,0.000478,0.569,258946,0.766,0.00363,F,0.0968,-6.329,Major,0.108,?,04-Apr,0.471
11389,empty_field,In The Middle,6HyZGZqZEly1UYW9d6CFxV,61,0.364,0.823,181633,0.52,0.00434,F,0.0772,-12.873,Minor,0.0831,111.028,04-Apr,0.685
11390,Engelbert Humperdinck,When At Night,6WC0MIb3nGYkniBsh5DkPh,13,0.931,0.115,-1,0.217,0.000557,C,0.085,-10.146,Major,0.0368,65.931,04-Apr,0.0601
11391,Víkingur Ólafsson,For Jóhann,4DQ9mK9HR5Dtzdf6b69EXn,45,0.994,0.629,183773,0.0914,0.947,C,0.0864,-33.589,Minor,0.0406,111.454,04-Apr,0.241
11392,Frank Caliendo,Johnny Loves #4,1vTQuh1ffr4fEV6f4xlsui,22,0.783,0.608,471307,0.853,0,F#,0.965,-11.347,Minor,0.945,95.365,03-Apr,0.358
11393,The Flaming Lips,Yoshimi Battles The Pink Robots Part 1,7mIycpf6R0f0BoirdQrBIL,61,0.337,0.555,287507,0.902,0,C,0.152,-7.918,Major,0.0958,156.108,04-Apr,0.62
11394,Andrea Bocelli,Love Me Tender,3XSHoPUiTR7cvQoQPHGb8E,32,0.938,0.258,231419,0.242,0.000225,A,0.175,-11.909,Major,0.0336,116.755,05-Apr,0.147
11395,Drake,Grammys,11zSX1BLCSxmbJxsZ9Yg15,63,0.00201,0.711,220427,0.441,2.59e-06,C#,0.08,-9.516,Major,0.466,145.198,04-Apr,0.115
11396,The Lumineers,Classy Girls,4kdgRmHDuALGvEi6lTFaIA,51,0.661,0.72,165933,0.802,7.9e-06,F,0.348,-7.507,Major,0.0342,?,04-Apr,0.497
11397,Demetri Martin,Introduction,10l1HpyS6xd3tB1m50hVau,34,0.89,0.346,317147,0.975,0.000166,B,0.854,-8.659,Minor,0.956,?,03-Apr,0.187
11398,Still Woozy,Goodie Bag,0DwsZycV3qyNwJMhXrowB3,74,0.82,0.701,146390,0.529,0.00113,G,0.249,-12.242,Minor,0.147,?,04-Apr,0.577
11399,Germ,RAMBO,6RiTkSaOOmFeafQMXeMkVr,42,0.147,0.886,132800,0.6,0,A#,0.0769,-7.42,Major,0.0863,150,04-Apr,0.135
11400,Lake Street Dive,Just Ask,3oYHc1Ekp97lKDJyJUyLFF,45,0.655,0.427,-1,0.467,0.0129,A,0.106,-6.614,Major,0.0293,?,04-Apr,0.223
11401,Jon Bellion,The Good In Me,506lKqoqNJgx5v6zp1eSPZ,56,0.122,0.644,223007,0.52,0,G,0.203,-4.729,Minor,0.0468,122.041,03-Apr,0.381
11402,Eric Whitacre,Hurt,2gsNpSn7VvvJuSrIDfRoYy,39,0.989,0.106,427680,0.0547,0.00902,B,0.119,-20.825,Minor,0.042,65.758,04-Apr,0.0358
11403,SoMo,Dial,6sPOmDulFtLzfX25zICNrC,49,0.173,0.433,168375,0.488,0,F,0.14,-8.529,Minor,0.0996,82.096,03-Apr,0.224
11404,Nathaniel Rateliff & The Night Sweats,You Worry Me,144QZxwZrt0PW1ywGh731K,69,0.124,0.666,214160,0.646,0.286,D,0.095,-7.722,Major,0.0268,100.05,04-Apr,0.664
11405,"Tyler, The Creator",See You Again,2bjZY6qnQWOLpS0n1TtrbM,78,0.371,0.558,180387,0.559,7.49e-06,F#,0.109,-9.222,Major,0.0959,78.558,04-Apr,0.62
11406,Yeek,Cleaner Air,1FwbLWnQcySFkGxB9vLXbV,54,0.868,0.72,128157,0.772,0.000635,G,0.0696,-5.48,Major,0.0335,77.493,04-Apr,0.884
11407,empty_field,Kenke Corner,0Jv0PJz6LZdCygPsFnML3a,47,0.0381,0.824,-1,0.643,0.808,C#,0.217,-10.206,Minor,0.0449,124.017,04-Apr,0.962
11408,empty_field,My Favourite Things,3tAAiZoIGYFqa7ZDel8nuD,39,0.636,0.49,197600,0.371,0,E,0.352,-13.594,Minor,0.061,138.756,03-Apr,0.59
11409,empty_field,Sick of Fish,6UaFHxwkEp8T6ymSWKG1Ml,31,0.768,0.38,134680,0.226,0.00882,F#,0.111,-13.424,Minor,0.0356,164.166,03-Apr,0.197
11410,Julie Byrne,Prism Song,0NB8Y8TXV0UTUoq9XHuOIr,49,0.913,0.415,217171,0.221,0.0162,A#,0.123,-12.739,Major,0.0366,71.328,04-Apr,0.136
11411,Helloween,Dr. Stein,1F9yez1dknMhxrSIjLKBMB,50,0.00145,0.429,303947,0.86,0,E,0.245,-7.815,Minor,0.0665,148.987,04-Apr,0.56
11412,Kenny Wayne Shepherd,We All Alright,4dLLeoa1HtrK6BqBVzEdqH,28,0.0277,0.529,328827,0.759,0.000166,D,0.134,-4.843,Major,0.0333,132.062,04-Apr,0.507
11413,Héctor Lavoe,Que Lio,1tsSV0cI3Qc5WhZqNYCruu,45,0.811,0.618,-1,0.388,0.00026,F,0.0854,-9.605,Minor,0.0534,172.849,04-Apr,0.77
11414,empty_field,If We'd Never Met,52kufqTxu38EBhjR6ne26V,47,0.894,0.722,-1,0.223,0,D,0.308,-12.038,Major,0.073,118.096,04-Apr,0.681
11415,Gaetano Donizetti,La Favorite (Highlights): Act IV: Scene 3: Ange si pur,25GcNk1AqlRmtcdWONCc3z,9,0.985,0.204,188800,0.0667,0.000105,C,0.066,-25.768,Major,0.0436,169.321,04-Apr,0.131
11416,Berhana,Janet,6UHDLzKMMK4NUOXmIgKLjp,65,0.354,0.81,-1,0.308,0,C,0.0899,-8.194,Major,0.0818,120.012,04-Apr,0.56
11417,Jack White,Jack White on 'Only Child',0YKaFQ9g1QqZbSqDOlJBNF,31,0.702,0.616,34101,0.115,0,A,0.154,-29.317,Major,0.84,78.869,03-Apr,0.933
11418,empty_field,Sweden,1iSwhRAKSkkLpyo8X8NqtV,12,0.823,0.556,266475,0.577,0,A#,0.829,-13.189,Minor,0.815,110.539,05-Apr,0.743
11419,Breaking Benjamin,So Cold - Remix,1y3XjkRNLnS5qyqBhbPmg2,56,0.00274,0.478,273440,0.788,5.84e-05,C,0.119,-5.438,Minor,0.0754,?,04-Apr,0.326
11420,$uicideBoy$,To Have And Have Not,001ifh9Zkyc5DhK7AGQRtK,52,0.484,0.818,123376,0.66,7.66e-05,G#,0.691,-7.427,Major,0.0759,100.012,04-Apr,0.144
11421,Felipe Esparza,Stretchmarks,2NvKIGfGDX5EV1vXBKZO9Q,15,0.818,0.454,74575,0.379,3.56e-06,B,0.864,-23.273,Major,0.9,83.346,05-Apr,0.176
11422,Ohio Players,Sweet Sticky Thing,7yhNr2wj7mZcpRG5K2Zgj6,35,0.208,0.529,374600,0.693,0.0317,C#,0.083,-8.375,Minor,0.0884,90.183,04-Apr,0.64
11423,Ed Sheeran,Drunk,2gXOzCwbVXACCaYRj4Qrep,69,0.419,0.733,200093,0.652,2.37e-06,G,0.521,-9.101,Major,0.0696,99.998,04-Apr,0.459
11424,Astrud Gilberto,Brazilian Tapestry,114NmnGgacIevUf9SRLCbN,41,0.635,0.384,303800,0.418,0.000754,A#,0.0773,-14.634,Major,0.0481,98.726,03-Apr,0.616
11425,empty_field,Oye Este Mi Canto,6IjpF2mfKL65rkfXluCoH4,45,0.0461,0.512,358667,0.819,0.00015,B,0.151,-3.47,Minor,0.0594,146.178,03-Apr,0.89
11426,empty_field,Hustlin (feat. B. Ryan),57Ia0uarw6aJFsa8bLGHN0,51,0.399,0.716,-1,0.746,0,F,0.26,-4.516,Major,0.0821,93.965,04-Apr,0.357
11427,empty_field,Living For The Love Of You,7urI0hLBL2BENuAW6v42Du,37,0.766,0.584,248040,0.539,0.00842,C,0.308,-9.233,Minor,0.044,93.042,04-Apr,0.462
11428,Mitski,Liquid Smooth,2EyLhK29P6gXkrwuKPPcLg,45,0.837,0.356,169773,0.342,0,G,0.136,-9.469,Minor,0.0383,?,03-Apr,0.116
11429,empty_field,Golden State,57DWaOaauJt1ZOgFE3Ldbw,10,0.762,0.481,200123,0.849,0,C,0.864,-5.795,Major,0.827,88.222,03-Apr,0.192
11430,empty_field,Nova Baby,3ZZcFvE6EgnvMo41JWAgfu,50,0.0054,0.556,207040,0.702,0,E,0.218,-5.792,Minor,0.0423,132.33,04-Apr,0.452
11431,Marc Maron,Dating Aggressively,3C9bNCnxHvUEVELsUvKGyy,22,0.896,0.543,263840,0.491,0,F#,0.972,-13.982,Minor,0.905,83.015,01-Apr,0.824
11432,JONGHYUN,Lonely,28vitB0aili40g8UIpV6Cw,62,0.63,0.559,244451,0.526,0,D#,0.144,-6.183,Major,0.0368,86.91,04-Apr,0.344
11433,empty_field,Lord Knows,6VGKfZmYkkMsd2pij0jNiF,54,0.0928,0.465,247182,0.672,0,A,0.253,-3.87,Minor,0.0325,161.908,03-Apr,0.409
11434,Sarah Silverman,Lesbian Song,3LBkRFoMoyWzhdUeIMJKrc,18,0.579,0.396,113280,0.453,0,A,0.413,-5.618,Minor,0.0292,107.891,03-Apr,0.517
11435,empty_field,The River,5kLNBY4tiHmT2XhJ9oZHaU,24,0.0515,0.499,330040,0.78,3.03e-06,A#,0.195,-5.595,Major,0.0389,76.889,04-Apr,0.4
11436,Tinariwen,Ittus,2lpygKqzPFtItQ4ss3cgfb,23,0.982,0.46,225867,0.168,0.775,G,0.0704,-10.191,Major,0.0399,80.693,04-Apr,0.165
11437,Sleeping At Last,99 Red Balloons,53PkA8aXiwH4ppa0V0iO7o,51,0.98,0.448,233437,0.154,0,A,0.0745,-14.389,Major,0.0423,116.475,04-Apr,0.385
11438,empty_field,I'm a Mess,0dH7E1O2POMDxIuxKB4Nvu,86,0.00281,0.63,195519,0.694,0,B,0.0719,-6.257,Minor,0.0253,?,04-Apr,0.216
11439,Jim Gaffigan,Catsup,0NTvHRakuujdGeObYQE2Ed,35,0.794,0.6,276800,0.92,0,A#,0.812,-9.094,Minor,0.96,65.869,03-Apr,0.115
11440,Flipp Dinero,You Know It,20v1VyKnMoiRorSODRTdGF,50,0.0206,0.828,125283,0.576,0,C#,0.101,-6.766,Minor,0.306,159.032,04-Apr,0.387
11441,The Marcus King Band,Slip Back,03DQO1cC5RzTWRxJLzJCgy,31,0.0794,0.419,365394,0.733,0.0042,F,0.0842,-6.11,Major,0.0974,167.822,04-Apr,0.768
11442,Kalin White,thought you knew,73ejfinDIzO7ojHmjRTimL,45,0.0393,0.548,155473,0.601,2.49e-06,G#,0.159,-6.426,Minor,0.147,155.921,04-Apr,0.32
11443,Norah Jones,Fleurette Africaine (African Flower),4mdS7JUyGVwKv3nKwdsTK0,42,0.939,0.475,321987,0.121,0.729,A#,0.112,-16.199,Minor,0.0367,116.814,04-Apr,0.203
11444,Janis Joplin,My Baby,0T2RSnMpCakH6OcLQOrBiz,34,0.269,0.419,-1,0.458,0.0268,C,0.0556,-10.791,Major,0.0311,99.395,04-Apr,0.76
11445,Yung Heazy,Cuz You're My Girl,1l04CzFskMiq7c30lZvr7i,57,0.125,0.413,-1,0.299,2.2e-06,C#,0.187,-11.271,Minor,0.0445,82.46,04-Apr,0.549
11446,Janelle Monáe,Stevie's Dream,6KmJfZCd5f4P11vuglbIrN,42,0.858,0.33,-1,0.282,2.99e-05,D,0.203,-15.25,Major,0.0533,108.192,05-Apr,0.4
11447,Larry The Cable Guy,Gay Mafia,2d9hKKKQmGxcknyMIgLVmQ,21,0.802,0.529,236067,0.562,0,D,0.799,-14.42,Major,0.953,87.459,03-Apr,0.229
11448,"Crosby, Stills & Nash","Blackbird - Live at the New Universal Amphitheatre, Universal City, California, 1982",71ZCPbdnevDbwJYY0uaKb2,33,0.939,0.344,-1,0.0487,1.5e-06,A,0.873,-25.922,Major,0.0401,167.889,04-Apr,0.384
11449,empty_field,Love Is Here To Stay,4ihCbhlWmzFyvTj0NV1phA,51,0.879,0.65,259573,0.138,8.81e-05,G,0.153,-13.318,Minor,0.039,?,04-Apr,0.331
11450,Ben Bailey,We're Going to Buy a House,50PvTiqi0cZne4mKR7HRck,14,0.815,0.42,389741,0.84,0,A,0.831,-11.635,Major,0.941,64.657,03-Apr,0.123
11451,empty_field,Real Something (feat. ESTA.),4NcsdKjSBxZmMP0N7DFrkJ,50,0.76,0.529,186335,0.449,2.5e-06,C,0.0954,-8.005,Minor,0.0426,80.776,03-Apr,0.37
11452,Big Brother & The Holding Company,"Bye, Bye Baby",6Cf9OEi4Wmlk58W5OpfD4Y,33,0.182,0.672,157200,0.336,0.126,C,0.0974,-13.737,Major,0.0366,105.753,01-Apr,0.639
11453,Giuseppe Verdi,Aida (1997 Digital Remaster): Marcia trionfale,6nRHkNlhNaWBBhmealYl6e,12,0.983,0.467,99067,0.0827,0.559,G#,0.197,-16.631,Major,0.0363,104.381,04-Apr,0.617
11454,empty_field,The First Vietnamese War,3UebVboi5nMHLgja4UrZaG,35,0.0354,0.474,210147,0.873,0.013,F#,0.12,-6.537,Minor,0.0447,150.386,04-Apr,0.61
11455,Wolfgang Amadeus Mozart,"Mozart: Così fan tutte, K. 588, Act 1 Scene 6: No. 10, Terzettino, ""Soave sia il vento"" (Fiordiligi, Dorabella, Don Alfonso)",6Mjaz61B5TjQhd22Dv2ufV,36,0.988,0.187,184000,0.0874,0.791,E,0.0989,-23.492,Major,0.0413,?,03-Apr,0.0582
11456,Giuseppe Verdi,I vespri siciliani / Act 3: Le quattro stagioni: 2. La primavera,1lLuRJwbfppQE7XTAzJD1w,20,0.881,0.326,470600,0.128,0.474,A#,0.102,-19.243,Major,0.0553,80.818,03-Apr,0.141
11457,The Weeknd,Starboy - Kygo Remix,61duk78NU13GtX2ACpeF8L,62,0.211,0.751,-1,0.621,1.19e-06,A,0.165,-7.187,Minor,0.0801,93.02,04-Apr,0.419
11458,Lang Lang,Marilyn's Theme,0MuNTMeNHpsZl2DbDjGrNk,29,0.991,0.56,108853,0.00767,0.915,F,0.0737,-24.558,Major,0.0538,66.384,04-Apr,0.206
11459,Silvana Estrada,Al Norte,6NtJR3BZOE7mcEwEwVlTp6,56,0.95,0.632,199936,0.246,2.81e-05,A,0.162,-12.601,Major,0.0377,138.099,04-Apr,0.333
11460,Los Originales De San Juan,La Muerte de Manuelon,6uD44CEBKXCQfh953npNkx,54,0.434,0.433,341496,0.627,0,F,0.361,-6.147,Major,0.0954,?,03-Apr,0.538
11461,empty_field,My Funny Valentine,2FyPSCjAed2BEipHi0QLZk,46,0.939,0.21,235200,0.186,7.18e-06,G,0.179,-14.136,Minor,0.034,76.32,04-Apr,0.158
11462,empty_field,What's Yours is Mine,4iBxxSMSoxKjUEqrFy7F5P,49,0.00645,0.451,-1,0.77,0.137,A,0.0956,-6.081,Major,0.0872,105.844,04-Apr,0.483
11463,Zero 7,Futures,1SnBGYOIHcWcuVL1YCcjix,56,0.187,0.597,233227,0.52,0.0702,D,0.0997,-10.689,Minor,0.0285,?,04-Apr,0.381
11464,Mr. Big,Shine,3fvraAMKqi3QTeU1DP37dc,44,5.56e-05,0.592,222973,0.738,9.33e-06,G#,0.0365,-6.625,Major,0.0279,116.019,04-Apr,0.754
11465,empty_field,Aida: Nè d'Amneris paventi il vindice furor?,6yZRO0YSTivYp9RGzsjxuQ,9,0.979,0.289,53800,0.0972,1.11e-06,C,0.391,-21.84,Minor,0.0802,172.515,03-Apr,0.344
11466,empty_field,Down,4gGGW4RSHcBQXj0YJDhsDL,42,0.55,0.394,281853,0.346,2.08e-06,E,0.129,-13.617,Major,0.0635,90.831,04-Apr,0.436
11467,Machine Gun Kelly,The Gunner,55uLqWLBb1M7YVZs7eJvE5,54,0.00368,0.757,218093,0.868,0.0168,A#,0.131,-4.783,Minor,0.0971,122.972,04-Apr,0.316
11468,Dan Caplen,4am,3mAyjnYIWLeDixdNO6Joz6,46,0.0696,0.654,176043,0.58,0,G#,0.27,-3.846,Major,0.0562,155.973,04-Apr,0.372
11469,Florence + The Machine,"Dog Days Are Over - MTV Unplugged, 2012",2ektNTZPN9KgOLt1CwnWxY,47,0.644,0.295,275320,0.523,0,A,0.692,-6.63,Minor,0.0331,149.622,04-Apr,0.264
11470,Starset,Dark On Me,3ab2hZtPuoERu5nTNjIfSD,39,0.0279,0.39,-1,0.582,0.000372,C,0.136,-6.977,Major,0.0416,79.919,04-Apr,0.0918
11471,FloFilz,Lucie,6N0AnkdDFZUetw8KAGHV7e,40,0.022,0.593,160865,0.554,0.818,A,0.0836,-7.965,Minor,0.0398,90.995,04-Apr,0.492
11472,Emancipator,Minor Cause,6hCGc4tLF0x1l6JWTq2Uuz,42,0.247,0.49,-1,0.675,0.964,E,0.0855,-8.113,Minor,0.0308,103.999,04-Apr,0.176
11473,Fourplay,Blues Force,6LGwYMXXgURfaequXipzHx,31,0.419,0.556,419160,0.366,0.805,A,0.0985,-13.302,Minor,0.0359,134.374,03-Apr,0.453
11474,Demi Lovato,Here We Go Again,14LvDEnVXkUjWUXFSFPXWL,56,0.00423,0.587,226253,0.922,0,F,0.214,-5.22,Major,0.0365,?,04-Apr,0.667
11475,Matt Maeson,Put It On Me,6jbxbWveSSINcUbeyM3coZ,59,0.0068,0.629,202760,0.414,7.78e-05,C#,0.0807,-5.782,Major,0.0323,81.941,03-Apr,0.417
11476,The Intruders,Sad Girl,6a4tzCwGfCJFPMOVN8s2o0,34,0.451,0.32,113160,0.261,0,C,0.0816,-12.344,Major,0.0403,181.948,03-Apr,0.366
11477,Giuseppe Verdi,"Falstaff / Act 2: Signore, v'assista il cielo!",5YaLFRpqpUzgLLDcukNn0H,4,0.975,0.436,153400,0.107,3.76e-05,G,0.251,-22.501,Major,0.0871,?,03-Apr,0.399
11478,Giacomo Puccini,"Suor Angelica, SC 87: I desideri sono i fiori dei vivi",3Jy0dWV5AnnfyTvHK6UWof,8,0.97,0.277,587267,0.046,3.76e-05,C,0.0929,-27.371,Minor,0.0557,82.01,04-Apr,0.0616
11479,Jóhann Jóhannsson,A Model of the Universe,1hWEuz67SY1llTBeAYCy5Y,52,0.982,0.345,172444,0.044,0.96,G,0.221,-29.256,Minor,0.0453,?,04-Apr,0.0675
11480,Sam Airey,Stars,63KJgtNcHRii4aHvUlmtSx,56,0.916,0.381,322680,0.056,0.00142,D,0.114,-18.361,Minor,0.0414,172.75,03-Apr,0.116
11481,Noah Kahan,Passenger,4LMlviHZfDUXWIZhvGEAKi,61,0.633,0.697,-1,0.675,6.17e-06,C,0.114,-6.769,Major,0.0729,?,04-Apr,0.254
11482,empty_field,Send in the Clowns,1jrCgWRvMGiDYUKgXs99Q4,12,0.972,0.146,292387,0.0296,0.304,G,0.0857,-23.875,Major,0.0428,81.973,04-Apr,0.054
11483,Gramatik,Tranquilo,2Ul7yRZaxGcWCzQg7m632Z,40,0.331,0.694,384203,0.881,0.874,C,0.397,-4.719,Major,0.0584,80.016,04-Apr,0.816
11484,Michael Cooper,My Baby's House,4DpBfWl3q8e0gGB76lAaox,22,0.285,0.67,348667,0.626,0,F#,0.126,-11.818,Major,0.0316,136.167,04-Apr,0.781
11485,empty_field,I Left My Wallet in El Segundo,0HyMEa3RGgo8I9ao0Iddbe,52,0.383,0.817,246827,0.825,0,G,0.0866,-6.481,Major,0.238,99.032,04-Apr,0.881
11486,Phora,Love Me Like,3TKaJUrsLy5HaGIh27xxss,51,0.772,0.648,186263,0.547,0,F#,0.0792,-9.921,Minor,0.342,119.93,04-Apr,0.57
11487,Kendrick Lamar,Hol' Up,6SiHNIg73KyK4M7xg7vjdD,59,0.781,0.607,173158,0.869,0,F,0.137,-5.271,Major,0.345,155.983,04-Apr,0.577
11488,Ian Randall Thornton,Do You Rise,4mXkMtJ0iya2mX7CZJD3kB,58,0.841,0.36,231925,0.223,0.727,D,0.0947,-19.5,Major,0.0337,99.75,04-Apr,0.0519
11489,empty_field,No Budget (feat. Rich The Kid),4C8bbFSl37YUCoVeyr3Fl3,66,0.0265,0.804,-1,0.807,0.000108,F#,0.338,-5.396,Minor,0.08,146.987,04-Apr,0.888
11490,empty_field,"Idomeneo, TrV 262, Act II (After W.A. Mozart): Instrumental Interlude [Live]",6qOdTJnRPLwPqoIZufzoF6,1,0.958,0.0775,-1,0.0609,0.903,C,0.0952,-24.195,Minor,0.0396,?,04-Apr,0.038
11491,Mary Gauthier,Mercy Now,2YVK7RkwslK62gTCWboDPM,56,0.79,0.575,350560,0.256,0.000475,A,0.0989,-11.074,Major,0.029,75.968,04-Apr,0.324
11492,empty_field,Monday to Monday,1qdSzoaZEg6xVGVux7Q9xl,57,0.61,0.618,272675,0.589,0,F#,0.188,-6.753,Minor,0.0388,77.471,04-Apr,0.453
11493,Hoobastank,Running Away,3d9C3hdUxI4OloLcSpOI1k,47,0.0011,0.608,178440,0.801,8.11e-06,A,0.223,-5.452,Minor,0.0376,100.25,03-Apr,0.544
11494,Mario,Crying Out For Me - Radio Edit,3ygMNzTlytWlHsynGAWvZ7,52,0.203,0.546,261560,0.714,0,C#,0.353,-6.869,Major,0.0802,130.244,04-Apr,0.528
11495,Franz Xaver Richter,"Quartetto oeuvre 5, in B-Flat Major, No. 2: III. Fugato (Presto)",4OkPamOn5GofkOQu64Z4eR,29,0.933,0.42,333533,0.122,0.0119,A,0.0949,-17.711,Major,0.0417,145.162,04-Apr,0.423
11496,empty_field,Bad Day,0UMcJLihngv9ICMNt8YEaF,27,0.338,0.438,-1,0.851,0.192,A,0.375,-4.958,Major,0.047,83.965,04-Apr,0.646
11497,Matt and Kim,Let’s Go,7gcJcLlSnYgdBZs0eWIOE3,55,0.459,0.657,210747,0.69,0,D,0.122,-6.866,Major,0.0298,112.014,04-Apr,0.573
11498,Duke Ellington,Jeep's Blues,4163IbkBTDXwTnxANfgRvW,45,0.838,0.42,279027,0.173,0.00361,A#,0.902,-16.072,Major,0.0317,99.302,04-Apr,0.548
11499,The Cardigans,Erase / Rewind,2Uv54WWCL5yHU7XUXPr0uF,59,0.00177,0.729,-1,0.663,0.00083,B,0.114,-7.038,Minor,0.0331,103.752,04-Apr,0.719
11500,Frédéric Chopin,"Étude No. 3 in E Major, Op. 10: III. Tristesse",30btd8SJIAWHaRuOMa2yIc,41,0.995,0.4,252007,0.0577,0.923,E,0.0677,-22.591,Major,0.0579,?,03-Apr,0.0389
11501,empty_field,Goldenrod,3clIHVzJ9J2rvvrFUKLICo,51,0.668,0.631,171515,0.939,0,F,0.608,-5.807,Major,0.889,122.247,03-Apr,0.3
11502,empty_field,18ft Spears,5PJPNENG5nRoKd4OPyWA5g,12,0.81,0.438,-1,0.735,0.000284,F#,0.731,-21.521,Major,0.851,110.334,04-Apr,0.0348
11503,empty_field,Every Kinda People,2S9HEGqaXcLVrudgt3SesA,57,0.252,0.63,199200,0.546,0.000156,F#,0.0431,-12.594,Major,0.0416,?,04-Apr,0.946
11504,empty_field,Nonchalant,6uCJFCXIeFwBQIjarp1Nc9,25,0.0295,0.616,235080,0.808,0.000584,C,0.0751,-3.619,Major,0.0258,105.912,04-Apr,0.766
11505,Mac Ayres,This Bag,7FAKnnZKZNY53jZliV5IiF,51,0.79,0.639,132000,0.15,2.85e-06,G#,0.116,-13.881,Major,0.106,116.123,04-Apr,0.328
11506,empty_field,Beating the Odds,1svHK45cuQCv0qneZ0YQJS,10,0.853,0.578,-1,0.509,0,A#,0.971,-19.535,Minor,0.951,103.841,04-Apr,0.274
11507,empty_field,"Sonata in D Major, Kk.430",20m3aiJZdxy6kzOapoVTyD,45,0.994,0.479,-1,0.172,0.92,D,0.138,-22.543,Major,0.0634,199.596,03-Apr,0.715
11508,empty_field,Paperthin Hymn,0P12cJuSZxDM7M0nXsqTgA,49,0.00111,0.298,197480,0.597,0,F,0.0819,-12.107,Major,0.0343,180.434,04-Apr,0.536
11509,John Mulaney,The One Thing You Can't Replace,1ZgYtpU4PxWoLyf1QY60eq,45,0.765,0.551,330627,0.93,0,D,0.811,-5.907,Major,0.929,148.758,04-Apr,0.27
